amount,customer_age,previous_transactions,transaction_hour,transaction_day,transaction_month,transaction_day_of_week,is_weekend,is_night,customer_avg_amount,amount_deviation,amount_ratio,merchant_category_entertainment,merchant_category_fashion,merchant_category_fuel,merchant_category_grocery,customer_location_FL,customer_location_IL,customer_location_NY,customer_location_TX,device_type_mobile,device_type_tablet
-0.4717352139952089,-1.5698539537879423,-0.5827952980436119,-1.233224113112665,-1.6773117704612304,-1.027739414640763,0.4973574899719162,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,-0.4717352139952092,-0.4717352139952093,False,False,True,False,False,False,False,False,False,True
0.0778419240984336,1.3706044805604487,-1.160106143059572,-1.667470697735218,-0.2056132626744425,-1.318852799094472,-1.4993103909842147,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,0.0778419240984334,0.0778419240984333,False,False,False,False,False,True,False,False,False,True
-0.7456125460776155,0.1676896665088341,0.5718263919883085,-0.5094798054084102,1.1528776675902843,-1.027739414640763,1.4956914304499818,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.7456125460776157,-0.7456125460776161,False,False,True,False,False,False,False,False,False,True
0.194277758440307,0.902804275095932,1.7264480820202288,1.517004256163503,-1.224481460372988,1.3011676609889091,0.996524460210949,1.5665986829772471,1.4313561708410931,-1.4210854715202004e-14,0.1942777584403068,0.1942777584403067,True,False,False,False,True,False,False,False,False,True
0.9741953514276556,0.5686612711927057,-0.0054844530276516,0.0695156407549936,-0.0924056851523819,-0.154399261279636,-0.0018094802671164,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.9741953514276556,0.9741953514276552,False,True,False,False,False,False,True,False,False,False
-0.2796667116069186,-0.701082143639554,0.5718263919883085,0.5037622253775466,0.3604246249358604,-1.609966183548181,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.2796667116069188,-0.279666711606919,False,True,False,False,False,False,False,False,False,False
-0.9765604922809312,0.7691470735346414,-0.0054844530276516,-1.233224113112665,1.039670090068224,-1.609966183548181,-0.0018094802671164,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,-0.9765604922809316,-0.976560492280932,False,True,False,False,False,True,False,False,False,False
-0.6869896347002722,-0.968396546762135,-0.0054844530276516,1.517004256163503,-0.8848587278068062,-1.609966183548181,1.4956914304499818,1.5665986829772471,1.4313561708410931,-1.4210854715202004e-14,-0.6869896347002724,-0.6869896347002726,False,False,True,False,False,False,False,False,False,False
-0.2336998691797789,-1.7035111553492328,-0.0054844530276516,-1.667470697735218,-0.3188208401965032,1.592281045442618,0.4973574899719162,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,-0.2336998691797791,-0.2336998691797794,False,False,False,True,False,True,False,False,False,True
0.0645783638386201,0.5686612711927057,1.1491372370042687,-1.377972974653516,1.1528776675902843,1.592281045442618,-1.000143420745182,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,0.0645783638386199,0.0645783638386198,False,False,False,True,False,False,True,False,False,True
-0.3598555644754088,-0.5674249420782636,-0.5827952980436119,1.2275065330818014,0.473632202457921,-1.027739414640763,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.3598555644754091,-0.3598555644754092,False,False,False,True,False,True,False,False,False,False
-0.1886442637170541,1.3037758797798034,0.5718263919883085,-0.6542286669492612,0.8132549350241028,-1.318852799094472,0.4973574899719162,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.1886442637170543,-0.1886442637170544,True,False,False,False,False,False,False,False,True,False
-0.072917169236392,0.3681754688507699,-0.5827952980436119,0.7932599484592485,0.8132549350241028,0.427827507627782,0.4973574899719162,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.0729171692363922,-0.0729171692363925,False,True,False,False,False,False,True,False,True,False
0.1843554003833473,-0.701082143639554,-0.0054844530276516,-0.7989775284901122,-1.3376890378950486,1.0100542765352,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.1843554003833472,0.1843554003833468,False,True,False,False,True,False,False,False,False,True
0.608890577248978,1.3706044805604487,-0.0054844530276516,-0.3647309438675593,0.2472170474137998,0.718940892081491,1.4956914304499818,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,0.6088905772489778,0.6088905772489778,False,True,False,False,True,False,False,False,False,True
1.4413561685175722,1.3037758797798034,-1.737416988075532,0.5037622253775466,-0.2056132626744425,0.136714123174073,1.4956914304499818,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,1.4413561685175718,1.4413561685175718,False,False,False,True,False,True,False,False,False,True
-0.3221911032796028,-0.7679107444201992,0.5718263919883085,0.3590133638366956,1.1528776675902843,-1.318852799094472,1.4956914304499818,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.322191103279603,-0.3221911032796032,False,True,False,False,False,False,False,False,False,True
0.5003521299320317,0.0340324649475436,1.7264480820202288,1.517004256163503,-0.2056132626744425,1.0100542765352,-1.4993103909842147,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,0.5003521299320315,0.5003521299320314,False,False,False,True,True,False,False,False,True,False
0.2757828424796184,0.9696328758765772,0.5718263919883085,0.3590133638366956,-0.0924056851523819,-1.609966183548181,0.996524460210949,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,0.2757828424796182,0.275782842479618,False,False,True,False,False,False,True,False,False,False
2.376184045455413,-1.3693681514460063,-0.0054844530276516,0.2142645022958446,-0.5452359952406244,0.718940892081491,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,2.376184045455413,2.376184045455413,False,False,False,False,True,False,False,False,False,False
-0.0327214942505453,1.3037758797798034,0.5718263919883085,1.517004256163503,-0.7716511502847456,-1.027739414640763,-0.5009764505061493,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,-0.0327214942505455,-0.0327214942505458,False,True,False,False,True,False,False,False,False,False
-0.878956888536961,-1.5698539537879423,2.303758927036189,-1.233224113112665,0.8132549350241028,1.0100542765352,1.4956914304499818,1.5665986829772471,1.4313561708410931,-1.4210854715202004e-14,-0.8789568885369612,-0.8789568885369615,False,False,False,True,False,True,False,False,False,True
-0.9340361006082472,-1.6366825545685877,-0.0054844530276516,1.517004256163503,-1.6773117704612304,1.592281045442618,0.4973574899719162,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,-0.9340361006082474,-0.9340361006082476,True,False,False,False,True,False,False,False,False,True
-0.4154410193047031,-1.1688823491040707,-0.0054844530276516,-0.7989775284901122,-0.4320284177185637,0.427827507627782,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.4154410193047034,-0.4154410193047035,False,False,False,True,False,False,False,True,False,False
0.1113551946785728,-1.1020537483234256,-1.737416988075532,0.6485110869183975,-0.658443572762685,1.3011676609889091,0.4973574899719162,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.1113551946785726,0.1113551946785725,False,True,False,False,False,False,True,False,True,False
-0.8477723346436592,0.3681754688507699,0.5718263919883085,-0.0752332207858573,0.8132549350241028,0.427827507627782,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.8477723346436595,-0.8477723346436598,False,False,False,False,False,False,False,True,False,False
-0.7116942812910698,-0.7679107444201992,1.1491372370042687,0.9380088100000996,1.2660852451123452,1.592281045442618,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.71169428129107,-0.7116942812910702,False,False,True,False,False,False,True,False,True,False
-0.839368704860724,-0.0996247366137468,0.5718263919883085,0.7932599484592485,-0.2056132626744425,-0.736626030187054,-0.0018094802671164,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.8393687048607242,-0.8393687048607246,False,False,False,True,False,True,False,False,True,False
0.7291738565517133,0.902804275095932,-0.0054844530276516,-0.0752332207858573,0.5868397799799816,-1.318852799094472,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.7291738565517133,0.7291738565517132,True,False,False,False,True,False,False,False,True,False
0.4548915302629001,0.902804275095932,-0.0054844530276516,0.6485110869183975,-1.3376890378950486,-0.736626030187054,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.4548915302629001,0.4548915302628997,False,False,True,False,True,False,False,False,False,True
-0.3237098315536272,0.4350040696314152,-0.0054844530276516,0.5037622253775466,1.039670090068224,1.0100542765352,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.3237098315536274,-0.3237098315536276,False,True,False,False,False,False,False,False,True,False
-0.8978903676864656,0.5686612711927057,-0.5827952980436119,-1.667470697735218,0.5868397799799816,-0.736626030187054,-0.0018094802671164,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,-0.8978903676864659,-0.897890367686466,False,False,False,True,False,False,False,False,False,True
1.2956595027628277,0.3013468680701247,-0.0054844530276516,-0.3647309438675593,0.2472170474137998,-1.318852799094472,0.4973574899719162,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,1.295659502762828,1.2956595027628277,False,False,False,False,False,False,False,False,True,False
-0.2468621808879908,-1.5698539537879423,-0.5827952980436119,1.2275065330818014,0.2472170474137998,1.592281045442618,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.246862180887991,-0.2468621808879912,False,True,False,False,True,False,False,False,True,False
1.2479714349584607,-1.503025353007297,-1.737416988075532,-0.0752332207858573,0.1340094698917392,-1.318852799094472,0.4973574899719162,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,1.2479714349584603,1.2479714349584603,False,False,True,False,False,False,False,True,False,False
-0.6544888496361493,-1.436196752226652,-1.737416988075532,0.3590133638366956,-0.7716511502847456,-0.736626030187054,0.996524460210949,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.6544888496361495,-0.6544888496361497,False,False,False,True,False,False,False,False,True,False
-0.0973180701723846,-1.503025353007297,1.1491372370042687,-1.667470697735218,1.605707977678527,-0.154399261279636,1.4956914304499818,1.5665986829772471,1.4313561708410931,-1.4210854715202004e-14,-0.0973180701723848,-0.097318070172385,False,False,False,True,False,True,False,False,False,False
-0.4308307991481507,0.902804275095932,-0.0054844530276516,0.7932599484592485,-0.658443572762685,-1.027739414640763,0.4973574899719162,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.430830799148151,-0.4308307991481512,False,False,False,False,True,False,False,False,False,True
3.4894118703153243,-1.1020537483234256,-0.5827952980436119,-1.377972974653516,-0.7716511502847456,-1.027739414640763,-0.5009764505061493,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,3.4894118703153247,3.4894118703153243,False,False,True,False,False,False,True,False,True,False
-0.7873269493374867,-0.8347393452008446,0.5718263919883085,-0.0752332207858573,0.2472170474137998,1.3011676609889091,0.4973574899719162,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.7873269493374869,-0.7873269493374871,False,False,False,False,False,True,False,False,False,True
1.0092273502818192,-1.503025353007297,0.5718263919883085,0.5037622253775466,-0.9980663053288668,-1.027739414640763,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,1.0092273502818192,1.0092273502818188,True,False,False,False,False,False,True,False,False,False
0.0140553365894073,-1.0352251475427805,-0.0054844530276516,0.6485110869183975,0.8132549350241028,-1.609966183548181,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.0140553365894071,0.014055336589407,True,False,False,False,False,False,True,False,True,False
0.2008589142944129,-0.3669391397363278,-1.737416988075532,0.5037622253775466,-1.5641041929391697,0.136714123174073,1.4956914304499818,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,0.2008589142944128,0.2008589142944125,True,False,False,False,False,True,False,False,False,True
-0.448751792781639,-0.7679107444201992,0.5718263919883085,1.3722553946226523,-0.658443572762685,1.3011676609889091,1.4956914304499818,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.4487517927816393,-0.4487517927816394,False,False,False,True,False,False,False,False,False,True
-0.3020426415108785,-0.0327961358331015,-0.5827952980436119,1.517004256163503,-0.0924056851523819,0.136714123174073,-1.4993103909842147,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,-0.3020426415108788,-0.302042641510879,True,False,False,False,False,False,False,True,False,False
-0.788845677611511,-0.166453337394392,-0.0054844530276516,1.6617531177043543,0.473632202457921,0.718940892081491,0.4973574899719162,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,-0.7888456776115113,-0.7888456776115117,False,False,False,False,False,False,False,True,False,False
-0.4145297823402885,0.1676896665088341,1.1491372370042687,1.2275065330818014,0.7000473575020423,0.427827507627782,-0.0018094802671164,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.4145297823402888,-0.4145297823402888,False,True,False,False,True,False,False,False,True,False
-0.855467224565383,-1.0352251475427805,0.5718263919883085,-1.377972974653516,0.473632202457921,0.136714123174073,-0.0018094802671164,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,-0.8554672245653834,-0.8554672245653835,True,False,False,False,False,True,False,False,True,False
-0.7224266277608423,-0.166453337394392,-0.0054844530276516,-0.0752332207858573,0.1340094698917392,-0.736626030187054,1.4956914304499818,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.7224266277608427,-0.722426627760843,False,False,True,False,False,False,False,True,False,True
-0.601637105700099,-0.166453337394392,-1.160106143059572,-0.5094798054084102,-0.658443572762685,0.718940892081491,1.4956914304499818,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.6016371057000993,-0.6016371057000994,True,False,False,False,False,False,True,False,False,False
-0.5704525518067972,1.4374330813410938,-0.5827952980436119,0.5037622253775466,0.473632202457921,0.136714123174073,0.996524460210949,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.5704525518067975,-0.5704525518067978,True,False,False,False,False,False,False,False,True,False
0.0732857392763602,-1.0352251475427805,0.5718263919883085,-1.522721836194367,-0.658443572762685,0.427827507627782,0.996524460210949,1.5665986829772471,1.4313561708410931,-1.4210854715202004e-14,0.07328573927636,0.0732857392763598,False,False,False,True,False,False,True,False,False,True
0.7946816694379673,0.1676896665088341,-0.5827952980436119,1.0827576715409504,0.1340094698917392,-0.736626030187054,1.4956914304499818,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,0.7946816694379673,0.7946816694379669,False,False,False,False,False,False,False,False,True,False
-0.9328211179890276,0.7023184727539962,0.5718263919883085,-0.7989775284901122,-0.3188208401965032,1.592281045442618,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.932821117989028,-0.932821117989028,False,False,False,True,True,False,False,False,True,False
0.748107335701218,-0.5674249420782636,-1.160106143059572,0.5037622253775466,1.1528776675902843,1.0100542765352,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.7481073357012179,0.7481073357012176,False,True,False,False,False,False,False,True,True,False
-0.8987003560992787,1.1032900774378678,-1.160106143059572,1.6617531177043543,0.7000473575020423,1.592281045442618,0.4973574899719162,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,-0.8987003560992789,-0.8987003560992791,False,False,False,False,False,False,False,True,True,False
0.4681550905227136,-1.235710949884716,0.5718263919883085,-1.233224113112665,-1.3376890378950486,-1.027739414640763,0.996524460210949,1.5665986829772471,1.4313561708410931,-1.4210854715202004e-14,0.4681550905227134,0.4681550905227132,False,False,False,True,False,False,False,False,False,True
-0.1041017231296937,1.1032900774378678,1.7264480820202288,1.6617531177043543,1.2660852451123452,-0.154399261279636,-0.0018094802671164,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,-0.104101723129694,-0.1041017231296941,False,False,False,False,True,False,False,False,True,False
-0.9331248636438324,0.9696328758765772,-0.5827952980436119,0.2142645022958446,-0.2056132626744425,1.0100542765352,0.4973574899719162,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.9331248636438328,-0.9331248636438332,False,False,False,False,False,False,False,True,True,False
0.8444959568259689,1.5710902829023845,-0.5827952980436119,-0.2199820823267083,-0.658443572762685,0.136714123174073,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.8444959568259689,0.8444959568259689,False,True,False,False,False,False,False,False,False,True
-0.2231700198132096,0.3681754688507699,0.5718263919883085,0.5037622253775466,1.4925004001564663,-1.609966183548181,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.2231700198132098,-0.2231700198132099,False,True,False,False,False,True,False,False,False,False
-0.511019652016641,-0.8347393452008446,-0.5827952980436119,0.2142645022958446,-1.1112738828509274,1.0100542765352,-0.0018094802671164,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.5110196520166413,-0.5110196520166416,False,False,True,False,True,False,False,False,True,False
1.0839487813638211,1.5042616821217392,1.7264480820202288,-1.377972974653516,-1.3376890378950486,-0.445512645733345,-0.0018094802671164,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,1.0839487813638216,1.0839487813638211,False,False,False,False,False,False,False,False,True,False
-0.0946856078307423,-0.0327961358331015,1.1491372370042687,1.3722553946226523,-0.9980663053288668,-0.445512645733345,0.996524460210949,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.0946856078307425,-0.0946856078307428,False,False,True,False,False,False,False,True,False,True
0.9311647169969632,1.4374330813410938,-1.160106143059572,1.2275065330818014,1.4925004001564663,1.0100542765352,1.4956914304499818,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,0.9311647169969632,0.931164716996963,True,False,False,False,True,False,False,False,False,True
-0.18591055282381,0.5686612711927057,0.5718263919883085,-0.6542286669492612,1.039670090068224,-1.318852799094472,0.996524460210949,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.1859105528238103,-0.1859105528238104,False,False,False,True,False,False,False,True,True,False
-0.9055852576081892,0.3681754688507699,1.1491372370042687,1.0827576715409504,0.2472170474137998,1.0100542765352,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.9055852576081896,-0.90558525760819,False,False,False,False,False,False,False,False,False,True
-0.9170263439391736,0.1008610657281889,2.303758927036189,-1.667470697735218,-0.3188208401965032,-0.445512645733345,0.4973574899719162,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,-0.9170263439391738,-0.917026343939174,False,False,False,True,False,False,False,True,True,False
-0.0616785800086112,-0.166453337394392,-0.0054844530276516,1.0827576715409504,-1.5641041929391697,0.427827507627782,0.4973574899719162,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.0616785800086114,-0.0616785800086115,False,True,False,False,True,False,False,False,True,False
-0.5368380326750564,1.3037758797798034,-0.0054844530276516,1.2275065330818014,0.473632202457921,-1.027739414640763,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.5368380326750567,-0.5368380326750569,False,False,True,False,False,False,True,False,True,False
-0.1907704833006883,0.5018326704120605,-0.0054844530276516,-0.0752332207858573,-0.658443572762685,-0.445512645733345,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.1907704833006885,-0.1907704833006887,False,False,True,False,True,False,False,False,False,True
0.2692016866255126,0.6354898719733509,-1.160106143059572,1.517004256163503,-0.7716511502847456,-0.736626030187054,-1.000143420745182,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,0.2692016866255124,0.2692016866255122,False,False,True,False,False,False,False,False,False,False
-0.7490549968320709,1.4374330813410938,-0.5827952980436119,-0.7989775284901122,-1.5641041929391697,0.136714123174073,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.7490549968320711,-0.7490549968320713,False,False,True,False,True,False,False,False,True,False
-0.7530036903445344,0.902804275095932,2.303758927036189,-0.6542286669492612,-0.658443572762685,-0.736626030187054,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.7530036903445347,-0.7530036903445348,False,False,False,True,False,False,False,False,False,False
0.4792924311988927,1.3706044805604487,-0.5827952980436119,-0.0752332207858573,-1.1112738828509274,0.136714123174073,-0.0018094802671164,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.4792924311988926,0.4792924311988925,False,True,False,False,False,True,False,False,True,False
-0.8441273867860006,1.5042616821217392,-0.0054844530276516,-0.0752332207858573,-0.9980663053288668,0.427827507627782,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.8441273867860009,-0.8441273867860011,False,False,False,False,True,False,False,False,True,False
-0.1935041941939322,0.3013468680701247,-0.0054844530276516,-1.667470697735218,-0.8848587278068062,1.3011676609889091,-0.5009764505061493,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,-0.1935041941939324,-0.1935041941939326,False,False,False,True,False,True,False,False,False,True
2.1897854619568142,-0.968396546762135,-0.5827952980436119,-0.3647309438675593,0.8132549350241028,0.136714123174073,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,2.1897854619568142,2.1897854619568142,False,False,False,False,False,False,True,False,False,False
0.6640710378718657,0.6354898719733509,-1.160106143059572,-1.377972974653516,-0.4320284177185637,0.427827507627782,0.4973574899719162,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,0.6640710378718657,0.6640710378718654,False,False,False,True,False,False,False,False,True,False
-0.8660983224835541,0.1676896665088341,-1.160106143059572,1.517004256163503,0.3604246249358604,-1.318852799094472,-1.4993103909842147,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,-0.8660983224835543,-0.8660983224835546,False,False,False,False,False,False,False,True,True,False
2.0462150157857044,1.6379188836830296,-1.160106143059572,-1.088475251571814,1.605707977678527,-0.154399261279636,0.4973574899719162,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,2.046215015785704,2.046215015785704,False,False,False,False,False,True,False,False,False,True
-0.0965080817595716,-0.8347393452008446,-0.0054844530276516,0.0695156407549936,-0.5452359952406244,1.3011676609889091,0.996524460210949,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.0965080817595718,-0.0965080817595719,False,False,False,True,False,False,False,False,False,False
0.319015974013514,0.902804275095932,0.5718263919883085,0.5037622253775466,-0.4320284177185637,-0.736626030187054,0.4973574899719162,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.3190159740135139,0.3190159740135137,False,False,False,True,False,True,False,False,False,False
-0.93545358033067,-0.968396546762135,-1.160106143059572,-0.6542286669492612,1.2660852451123452,0.136714123174073,-0.0018094802671164,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.9354535803306704,-0.9354535803306704,False,False,False,False,True,False,False,False,False,False
-0.6096357412766277,-0.3669391397363278,-0.5827952980436119,-0.9437263900309631,0.473632202457921,-0.736626030187054,0.996524460210949,1.5665986829772471,1.4313561708410931,-1.4210854715202004e-14,-0.609635741276628,-0.6096357412766281,False,False,False,True,False,False,False,False,False,True
-0.8572896984942123,0.7691470735346414,-0.0054844530276516,-0.9437263900309631,1.039670090068224,-0.445512645733345,-0.5009764505061493,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,-0.8572896984942125,-0.8572896984942128,False,True,False,False,False,True,False,False,False,False
1.394680586229221,-0.6342535428589088,-1.160106143059572,1.2275065330818014,-0.2056132626744425,0.718940892081491,-0.0018094802671164,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,1.3946805862292204,1.3946805862292213,False,False,True,False,False,False,True,False,True,False
0.4280606640884684,-1.436196752226652,0.5718263919883085,-0.2199820823267083,-1.3376890378950486,-1.318852799094472,1.4956914304499818,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,0.4280606640884682,0.428060664088468,False,False,False,True,False,False,False,True,False,False
-0.6834459353942153,0.1676896665088341,0.5718263919883085,-0.0752332207858573,1.4925004001564663,-0.445512645733345,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.6834459353942155,-0.6834459353942157,False,False,True,False,False,False,False,False,True,False
-0.6795984904333534,-0.701082143639554,1.7264480820202288,1.6617531177043543,-0.9980663053288668,-1.609966183548181,0.996524460210949,1.5665986829772471,1.4313561708410931,-1.4210854715202004e-14,-0.6795984904333536,-0.6795984904333539,False,False,False,True,False,False,False,False,False,True
0.597651988021197,-1.235710949884716,-0.5827952980436119,-0.9437263900309631,0.5868397799799816,0.427827507627782,1.4956914304499818,1.5665986829772471,1.4313561708410931,-1.4210854715202004e-14,0.5976519880211969,0.597651988021197,False,True,False,False,False,False,False,False,False,True
-0.5872598113726676,-0.701082143639554,0.5718263919883085,-1.667470697735218,-0.4320284177185637,1.0100542765352,-0.0018094802671164,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,-0.5872598113726679,-0.587259811372668,False,False,False,True,True,False,False,False,True,False
-0.7681909730847788,0.902804275095932,-0.5827952980436119,1.2275065330818014,-0.5452359952406244,1.592281045442618,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.768190973084779,-0.7681909730847793,False,False,False,True,False,True,False,False,False,False
0.2944125759743181,-1.6366825545685877,-0.0054844530276516,1.0827576715409504,0.8132549350241028,-0.445512645733345,-0.0018094802671164,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.294412575974318,0.2944125759743179,False,True,False,False,False,False,False,False,True,False
-0.8947516625868152,1.4374330813410938,0.5718263919883085,0.3590133638366956,0.0208018923696786,-0.154399261279636,0.4973574899719162,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.8947516625868154,-0.8947516625868156,False,False,False,False,False,False,False,False,False,False
-0.7912756428499502,1.3706044805604487,-1.160106143059572,-0.5094798054084102,-0.0924056851523819,-0.154399261279636,-0.0018094802671164,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.7912756428499504,-0.7912756428499507,False,False,True,False,False,False,False,True,False,True
-0.7464225344904285,-0.6342535428589088,-0.5827952980436119,-0.7989775284901122,0.1340094698917392,-0.445512645733345,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.7464225344904287,-0.746422534490429,False,False,True,False,False,False,False,False,True,False
0.0155740648634316,-0.9015679459814898,-0.5827952980436119,-0.9437263900309631,1.7189155552005877,-1.027739414640763,1.4956914304499818,1.5665986829772471,1.4313561708410931,-1.4210854715202004e-14,0.0155740648634314,0.0155740648634312,False,True,False,False,True,False,False,False,False,True
-0.9555007935477924,-0.2332819381750373,-1.160106143059572,1.0827576715409504,-1.3376890378950486,0.136714123174073,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.9555007935477928,-0.955500793547793,False,False,False,True,False,True,False,False,False,True
-0.3374796345714487,-0.8347393452008446,2.303758927036189,-0.3647309438675593,0.2472170474137998,-0.154399261279636,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.3374796345714489,-0.3374796345714492,True,False,False,False,False,False,False,False,False,True
-0.2474696721976005,-0.968396546762135,-1.160106143059572,0.2142645022958446,0.9264625125461634,0.427827507627782,-0.0018094802671164,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.2474696721976007,-0.2474696721976009,False,False,False,False,False,False,False,False,False,True
-0.7726459093552505,0.7023184727539962,-1.160106143059572,-1.233224113112665,-1.3376890378950486,-0.445512645733345,0.996524460210949,1.5665986829772471,1.4313561708410931,-1.4210854715202004e-14,-0.7726459093552507,-0.7726459093552509,False,False,False,False,False,False,True,False,True,False
