amount,customer_age,previous_transactions,transaction_hour,transaction_day,transaction_month,transaction_day_of_week,is_weekend,is_night,customer_avg_amount,amount_deviation,amount_ratio,merchant_category_entertainment,merchant_category_fashion,merchant_category_fuel,merchant_category_grocery,customer_location_FL,customer_location_IL,customer_location_NY,customer_location_TX,device_type_mobile,device_type_tablet
-0.6795984904333534,-0.701082143639554,1.7264480820202288,1.6617531177043543,-0.9980663053288668,-1.609966183548181,0.996524460210949,1.5665986829772471,1.4313561708410933,-1.4210854715202004e-14,-0.6795984904333536,-0.6795984904333539,False,False,False,True,False,False,False,False,False,True
0.597651988021197,-1.235710949884716,-0.5827952980436119,-0.9437263900309631,0.5868397799799816,0.42782750762778204,1.4956914304499818,1.5665986829772471,1.4313561708410933,-1.4210854715202004e-14,0.5976519880211969,0.597651988021197,False,True,False,False,False,False,False,False,False,True
-0.5872598113726676,-0.701082143639554,0.5718263919883085,-1.667470697735218,-0.43202841771856376,1.0100542765352,-0.0018094802671164885,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,-0.5872598113726679,-0.587259811372668,False,False,False,True,True,False,False,False,True,False
-0.7681909730847788,0.902804275095932,-0.5827952980436119,1.2275065330818014,-0.5452359952406244,1.592281045442618,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.768190973084779,-0.7681909730847793,False,False,False,True,False,True,False,False,False,False
0.29441257597431814,-1.6366825545685875,-0.005484453027651659,1.0827576715409504,0.8132549350241028,-0.445512645733345,-0.0018094802671164885,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.294412575974318,0.2944125759743179,False,True,False,False,False,False,False,False,True,False
-0.8947516625868152,1.4374330813410938,0.5718263919883085,0.3590133638366956,0.02080189236967862,-0.154399261279636,0.49735748997191626,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.8947516625868154,-0.8947516625868156,False,False,False,False,False,False,False,False,False,False
-0.7912756428499502,1.3706044805604487,-1.160106143059572,-0.5094798054084102,-0.09240568515238198,-0.154399261279636,-0.0018094802671164885,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.7912756428499504,-0.7912756428499507,False,False,True,False,False,False,False,True,False,True
-0.7464225344904285,-0.6342535428589088,-0.5827952980436119,-0.7989775284901122,0.13400946989173923,-0.445512645733345,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.7464225344904287,-0.746422534490429,False,False,True,False,False,False,False,False,True,False
0.015574064863431677,-0.9015679459814898,-0.5827952980436119,-0.9437263900309631,1.7189155552005877,-1.027739414640763,1.4956914304499818,1.5665986829772471,1.4313561708410933,-1.4210854715202004e-14,0.015574064863431486,0.015574064863431254,False,True,False,False,True,False,False,False,False,True
-0.9555007935477925,-0.2332819381750373,-1.160106143059572,1.0827576715409504,-1.3376890378950486,0.13671412317407303,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.9555007935477928,-0.955500793547793,False,False,False,True,False,True,False,False,False,True
-0.33747963457144875,-0.8347393452008446,2.303758927036189,-0.3647309438675593,0.24721704741379982,-0.154399261279636,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.33747963457144897,-0.3374796345714492,True,False,False,False,False,False,False,False,False,True
-0.2474696721976005,-0.968396546762135,-1.160106143059572,0.21426450229584462,0.9264625125461634,0.42782750762778204,-0.0018094802671164885,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.24746967219760072,-0.2474696721976009,False,False,False,False,False,False,False,False,False,True
-0.7726459093552505,0.7023184727539962,-1.160106143059572,-1.233224113112665,-1.3376890378950486,-0.445512645733345,0.996524460210949,1.5665986829772471,1.4313561708410933,-1.4210854715202004e-14,-0.7726459093552507,-0.7726459093552509,False,False,False,False,False,False,True,False,True,False
-0.5825011294473911,1.3706044805604487,2.8810697720521494,-0.07523322078585731,-1.5641041929391697,-0.736626030187054,1.4956914304499818,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.5825011294473914,-0.5825011294473916,False,False,True,False,False,False,False,False,False,True
2.05714985935868,1.4374330813410938,-0.005484453027651659,-0.07523322078585731,1.039670090068224,0.42782750762778204,1.4956914304499818,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,2.05714985935868,2.0571498593586797,False,False,False,False,True,False,False,False,False,False
-0.899915338718498,0.5686612711927057,-1.7374169880755321,0.3590133638366956,-1.3376890378950486,-0.445512645733345,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.8999153387184984,-0.8999153387184986,False,False,False,False,True,False,False,False,False,False
-0.6334291509030104,-0.5674249420782636,-0.005484453027651659,0.7932599484592485,1.379292822634406,0.13671412317407303,0.49735748997191626,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.6334291509030108,-0.633429150903011,False,False,True,False,False,False,False,False,False,True
0.7581309423097793,1.3706044805604487,0.5718263919883085,-0.6542286669492612,-0.8848587278068062,-1.027739414640763,0.49735748997191626,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.7581309423097793,0.758130942309779,True,False,False,False,False,False,False,True,False,False
-0.8121328444798859,-1.5698539537879423,-0.005484453027651659,0.6485110869183975,0.9264625125461634,0.13671412317407303,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.8121328444798861,-0.8121328444798863,False,False,True,False,True,False,False,False,True,False
0.46319391149423367,-1.503025353007297,1.1491372370042687,-0.2199820823267083,-1.6773117704612304,-1.609966183548181,0.996524460210949,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,0.4631939114942335,0.46319391149423333,False,False,True,False,False,False,False,True,False,False
-0.4314382904577605,0.9696328758765772,0.5718263919883085,-0.9437263900309631,0.24721704741379982,-1.318852799094472,0.49735748997191626,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,-0.43143829045776083,-0.4314382904577609,False,False,True,False,False,True,False,False,False,True
1.3021394100653323,1.704747484463675,0.5718263919883085,-1.233224113112665,-0.09240568515238198,-1.318852799094472,-1.000143420745182,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,1.3021394100653318,1.3021394100653318,False,False,True,False,False,False,True,False,False,True
-0.6504389075720842,-1.503025353007297,-0.005484453027651659,-1.0884752515718141,-0.20561326267444258,1.0100542765352,0.49735748997191626,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,-0.6504389075720844,-0.6504389075720847,False,True,False,False,True,False,False,False,False,True
-0.8552647274621797,-0.30011053895568257,-0.5827952980436119,0.7932599484592485,1.1528776675902845,-1.609966183548181,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.85526472746218,-0.8552647274621803,False,True,False,False,True,False,False,False,True,False
2.510439624879173,-1.503025353007297,-0.005484453027651659,1.5170042561635033,-1.3376890378950486,1.0100542765352,-1.000143420745182,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,2.510439624879173,2.5104396248791727,False,False,False,False,False,True,False,False,True,False
-0.7808470420349825,0.23451826728947944,-0.5827952980436119,1.3722553946226523,0.5868397799799816,0.42782750762778204,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.7808470420349827,-0.7808470420349829,False,False,False,False,True,False,False,False,False,True
-0.458876647941802,1.704747484463675,-1.7374169880755321,-1.233224113112665,0.13400946989173923,-0.736626030187054,1.4956914304499818,1.5665986829772471,1.4313561708410933,-1.4210854715202004e-14,-0.4588766479418023,-0.45887664794180244,False,True,False,False,False,False,False,False,False,False
-0.8115253531702761,-0.09962473661374681,0.5718263919883085,-1.377972974653516,1.379292822634406,1.592281045442618,0.996524460210949,1.5665986829772471,1.4313561708410933,-1.4210854715202004e-14,-0.8115253531702763,-0.8115253531702765,False,True,False,False,False,True,False,False,False,True
-0.4628253414542655,0.034032464947543695,-0.005484453027651659,1.2275065330818014,-0.43202841771856376,-0.154399261279636,1.4956914304499818,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.4628253414542658,-0.46282534145426596,False,False,True,False,True,False,False,False,True,False
-0.32381108010522885,0.034032464947543695,1.1491372370042687,0.7932599484592485,0.02080189236967862,-1.609966183548181,1.4956914304499818,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.3238110801052291,-0.32381108010522924,False,False,False,False,False,False,False,False,False,False
-0.558505222717805,-0.09962473661374681,1.1491372370042687,-0.07523322078585731,-0.20561326267444258,1.0100542765352,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.5585052227178053,-0.5585052227178054,False,False,True,False,False,False,True,False,False,False
0.8505708699220667,-0.701082143639554,-1.160106143059572,-0.5094798054084102,-0.20561326267444258,-0.445512645733345,1.4956914304499818,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,0.8505708699220665,0.8505708699220665,False,True,False,False,True,False,False,False,False,False
1.4567459483610197,-0.3669391397363278,-0.005484453027651659,-1.0884752515718141,1.4925004001564663,-0.445512645733345,-1.4993103909842147,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,1.45674594836102,1.4567459483610197,False,False,True,False,False,True,False,False,False,False
1.7065261251622388,0.3013468680701247,1.1491372370042687,-0.3647309438675593,-0.20561326267444258,0.13671412317407303,-0.0018094802671164885,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,1.7065261251622383,1.7065261251622381,False,False,False,True,True,False,False,False,False,True
-0.9588419957506463,1.5710902829023845,0.5718263919883085,-0.2199820823267083,-0.5452359952406244,-0.154399261279636,0.996524460210949,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.9588419957506465,-0.9588419957506468,True,False,False,False,False,False,False,False,False,True
-0.9214812802096451,1.170118678218513,0.5718263919883085,-0.3647309438675593,0.9264625125461634,0.13671412317407303,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.9214812802096455,-0.9214812802096456,False,False,False,True,False,True,False,False,True,False
-0.665524941760727,1.0364614766572224,-0.5827952980436119,-0.3647309438675593,-1.1112738828509274,1.592281045442618,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.6655249417607272,-0.6655249417607274,False,False,False,False,False,True,False,False,False,True
-0.28361540511938216,0.23451826728947944,-0.005484453027651659,-1.233224113112665,-0.43202841771856376,-1.027739414640763,-1.000143420745182,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,-0.2836154051193823,-0.28361540511938255,False,False,False,False,False,False,False,True,True,False
1.133763068751823,-0.09962473661374681,-0.5827952980436119,-0.3647309438675593,-1.6773117704612304,-0.445512645733345,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,1.133763068751823,1.1337630687518228,False,False,False,True,False,False,True,False,False,True
-0.7955280820172187,-1.1688823491040707,1.1491372370042687,-1.233224113112665,-0.20561326267444258,-1.609966183548181,0.49735748997191626,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,-0.7955280820172189,-0.7955280820172191,False,True,False,False,True,False,False,False,False,False
1.4484435671296862,0.10086106572818894,1.7264480820202288,-1.0884752515718141,0.7000473575020423,-1.027739414640763,-0.5009764505061493,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,1.4484435671296858,1.4484435671296856,False,False,False,False,True,False,False,False,False,True
1.1481403630792542,1.0364614766572224,0.5718263919883085,-0.2199820823267083,1.2660852451123452,0.718940892081491,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,1.1481403630792544,1.1481403630792546,False,True,False,False,False,False,False,False,False,False
-0.3538818999309127,-0.2332819381750373,-0.005484453027651659,-1.667470697735218,1.1528776675902845,-0.736626030187054,-0.5009764505061493,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,-0.35388189993091296,-0.353881899930913,False,False,True,False,False,False,False,False,False,False
0.08320809733331995,-1.235710949884716,0.5718263919883085,1.2275065330818014,-1.5641041929391697,1.3011676609889091,-0.0018094802671164885,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.08320809733331977,0.08320809733331969,False,False,False,True,True,False,False,False,False,True
1.8312643407354456,-1.503025353007297,-1.160106143059572,0.06951564075499365,-0.3188208401965032,-1.609966183548181,0.996524460210949,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,1.8312643407354456,1.8312643407354452,True,False,False,False,False,False,True,False,True,False
0.4464879004799651,-1.235710949884716,-0.5827952980436119,1.0827576715409504,0.3604246249358604,-1.318852799094472,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.44648790047996495,0.4464879004799648,False,False,False,False,False,False,False,True,True,False
-0.2283336959448926,0.5686612711927057,-0.005484453027651659,1.6617531177043543,0.7000473575020423,-1.609966183548181,1.4956914304499818,1.5665986829772471,1.4313561708410933,-1.4210854715202004e-14,-0.22833369594489286,-0.228333695944893,False,False,False,True,False,False,True,False,False,False
1.0159097546875266,0.8359756743152866,-0.005484453027651659,-0.3647309438675593,0.7000473575020423,-1.027739414640763,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,1.0159097546875269,1.0159097546875264,False,False,False,False,True,False,False,False,False,True
1.1021735206521148,0.5018326704120605,-0.005484453027651659,-1.377972974653516,1.605707977678527,0.13671412317407303,1.4956914304499818,1.5665986829772471,1.4313561708410933,-1.4210854715202004e-14,1.1021735206521148,1.1021735206521146,False,False,True,False,False,True,False,False,False,True
-0.4233384063296302,-0.7679107444201992,-0.5827952980436119,-0.9437263900309631,0.5868397799799816,0.42782750762778204,-1.4993103909842147,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,-0.4233384063296305,-0.4233384063296306,False,True,False,False,False,False,False,False,False,False
2.265215632900028,0.23451826728947944,0.5718263919883085,0.21426450229584462,0.13400946989173923,-0.445512645733345,0.49735748997191626,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,2.2652156329000275,2.265215632900028,False,False,True,False,False,True,False,False,True,False
1.9805047057962468,0.3013468680701247,2.8810697720521494,-0.3647309438675593,1.4925004001564663,0.42782750762778204,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,1.9805047057962466,1.9805047057962466,False,False,False,True,True,False,False,False,False,True
-0.40653114676375984,-0.3669391397363278,1.7264480820202288,-0.6542286669492612,-1.3376890378950486,-1.609966183548181,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.4065311467637601,-0.40653114676376023,False,False,False,False,False,False,False,False,False,True
-0.36623422322631144,-0.2332819381750373,1.1491372370042687,-1.522721836194367,-0.3188208401965032,-0.154399261279636,-1.000143420745182,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,-0.36623422322631166,-0.3662342232263118,False,False,False,False,False,True,False,False,False,False
0.9685254325379645,0.034032464947543695,-0.5827952980436119,-1.377972974653516,0.3604246249358604,0.718940892081491,-1.000143420745182,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,0.9685254325379644,0.9685254325379642,False,True,False,False,False,False,False,False,True,False
-0.9196588062808158,1.2369472789991582,0.5718263919883085,-0.9437263900309631,-0.09240568515238198,-0.154399261279636,0.996524460210949,1.5665986829772471,1.4313561708410933,-1.4210854715202004e-14,-0.9196588062808161,-0.9196588062808163,True,False,False,False,False,False,False,True,False,True
-0.36360176088466906,-0.6342535428589088,-0.5827952980436119,-0.2199820823267083,-0.09240568515238198,0.718940892081491,0.49735748997191626,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.36360176088466933,-0.36360176088466944,False,False,False,False,False,True,False,False,True,False
1.0815188161253826,1.170118678218513,-0.005484453027651659,-0.9437263900309631,-0.5452359952406244,-0.445512645733345,-0.0018094802671164885,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,1.0815188161253824,1.0815188161253828,False,False,False,True,False,False,True,False,False,True
-0.22438500243242906,-0.30011053895568257,-0.005484453027651659,0.06951564075499365,-1.1112738828509274,-0.736626030187054,-0.0018094802671164885,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.22438500243242931,-0.22438500243242945,False,True,False,False,True,False,False,False,False,True
0.1930627758210874,0.9696328758765772,0.5718263919883085,-1.522721836194367,0.24721704741379982,1.3011676609889091,0.996524460210949,1.5665986829772471,1.4313561708410933,-1.4210854715202004e-14,0.1930627758210873,0.19306277582108713,False,False,False,False,False,False,False,True,True,False
1.574295516770511,-1.3693681514460065,-1.160106143059572,-0.5094798054084102,1.2660852451123452,-1.027739414640763,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,1.5742955167705108,1.574295516770511,False,True,False,False,True,False,False,False,False,True
-0.9121664134622953,1.2369472789991582,-0.005484453027651659,-1.377972974653516,0.8132549350241028,0.42782750762778204,0.49735748997191626,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,-0.9121664134622955,-0.9121664134622958,False,False,False,True,False,False,False,True,False,False
-0.3964062916035969,1.4374330813410938,-1.160106143059572,-1.0884752515718141,-0.658443572762685,1.3011676609889091,0.49735748997191626,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,-0.3964062916035972,-0.39640629160359736,False,True,False,False,False,False,False,True,False,True
-0.831471317835797,0.5686612711927057,-1.7374169880755321,-1.667470697735218,-0.8848587278068062,1.3011676609889091,0.49735748997191626,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,-0.8314713178357972,-0.8314713178357974,False,False,True,False,False,False,False,False,False,True
0.23092973412009676,-0.7679107444201992,0.5718263919883085,0.06951564075499365,0.7000473575020423,-0.154399261279636,-0.0018094802671164885,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.23092973412009662,0.23092973412009646,False,False,False,False,False,False,True,False,False,True
-0.5291431427533326,1.6379188836830296,1.1491372370042687,-0.6542286669492612,-1.3376890378950486,-1.318852799094472,0.996524460210949,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.5291431427533329,-0.5291431427533331,False,True,False,False,False,False,False,True,True,False
-0.41037859172462166,0.4350040696314152,-0.005484453027651659,1.5170042561635033,1.039670090068224,1.592281045442618,-1.4993103909842147,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,-0.41037859172462193,-0.4103785917246221,False,False,False,False,False,True,False,False,False,False
-0.44672682174960654,-0.9015679459814898,-0.5827952980436119,0.6485110869183975,1.379292822634406,0.13671412317407303,0.49735748997191626,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.4467268217496068,-0.44672682174960693,False,False,False,True,True,False,False,False,True,False
-0.7769995970741206,-1.0352251475427803,-0.5827952980436119,-1.377972974653516,1.039670090068224,1.592281045442618,1.4956914304499818,1.5665986829772471,1.4313561708410933,-1.4210854715202004e-14,-0.7769995970741208,-0.776999597074121,False,True,False,False,True,False,False,False,False,False
-0.8788556399853593,0.902804275095932,0.5718263919883085,1.6617531177043543,0.47363220245792104,1.3011676609889091,-1.4993103909842147,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,-0.8788556399853595,-0.8788556399853599,False,False,False,True,True,False,False,False,True,False
1.7468230486996872,-1.3025395506653612,-1.160106143059572,1.6617531177043543,-0.09240568515238198,-1.318852799094472,-0.0018094802671164885,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,1.746823048699687,1.7468230486996867,False,False,False,False,False,False,False,True,False,False
-0.35074319483126215,-1.235710949884716,-0.5827952980436119,-0.6542286669492612,-1.1112738828509274,1.0100542765352,-0.0018094802671164885,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.35074319483126243,-0.35074319483126254,False,True,False,False,False,False,False,False,False,True
-0.5722750257356266,1.0364614766572224,-0.005484453027651659,0.7932599484592485,-1.4508966154171092,0.42782750762778204,0.996524460210949,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.5722750257356268,-0.5722750257356269,False,False,False,False,False,True,False,False,True,False
0.4373755308358184,-0.968396546762135,3.4583806170681095,-1.522721836194367,-0.20561326267444258,-0.154399261279636,0.49735748997191626,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,0.43737553083581826,0.4373755308358181,False,False,False,True,False,False,False,False,False,False
-0.09924179265281556,-0.03279613583310155,-1.160106143059572,-0.3647309438675593,-1.224481460372988,-1.027739414640763,0.996524460210949,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.09924179265281577,-0.0992417926528159,False,True,False,False,False,False,False,False,True,False
-0.6237092899492541,-0.5005963412976183,-0.005484453027651659,0.21426450229584462,0.13400946989173923,-0.445512645733345,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.6237092899492545,-0.6237092899492546,False,False,False,True,False,False,False,True,False,True
-0.8785518943305545,-1.7035111553492328,-1.160106143059572,-0.2199820823267083,0.9264625125461634,1.3011676609889091,-0.0018094802671164885,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.8785518943305548,-0.8785518943305549,False,False,False,True,False,False,False,True,False,False
-0.9573232674766218,-0.5674249420782636,1.1491372370042687,-1.0884752515718141,1.4925004001564663,1.3011676609889091,0.49735748997191626,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,-0.9573232674766221,-0.9573232674766223,False,False,False,False,True,False,False,False,True,False
1.1061222141645781,1.1032900774378678,-0.5827952980436119,-0.5094798054084102,1.4925004001564663,0.42782750762778204,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,1.1061222141645783,1.1061222141645775,False,False,True,False,False,False,False,True,False,True
1.6687604154148308,1.6379188836830296,1.7264480820202288,-1.377972974653516,0.9264625125461634,-1.027739414640763,-0.0018094802671164885,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,1.6687604154148306,1.668760415414831,False,False,True,False,False,True,False,False,True,False
-0.942844724597589,1.5042616821217392,-0.005484453027651659,-1.233224113112665,-0.09240568515238198,0.42782750762778204,-1.4993103909842147,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,-0.9428447245975892,-0.9428447245975894,False,False,False,True,False,False,True,False,False,True
-0.6634999707286943,-0.5005963412976183,1.7264480820202288,-0.3647309438675593,0.02080189236967862,-1.027739414640763,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.6634999707286946,-0.6634999707286947,False,False,False,True,False,False,False,False,True,False
0.8033890448757075,0.034032464947543695,-0.5827952980436119,-1.377972974653516,0.13400946989173923,1.3011676609889091,0.49735748997191626,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,0.8033890448757075,0.803389044875707,True,False,False,False,True,False,False,False,True,False
-0.31864740397354574,-1.235710949884716,-0.005484453027651659,0.21426450229584462,0.5868397799799816,-1.318852799094472,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.318647403973546,-0.3186474039735462,False,False,False,True,False,False,True,False,True,False
-0.6287717175293356,0.4350040696314152,-0.5827952980436119,-1.233224113112665,-0.658443572762685,-1.318852799094472,-0.0018094802671164885,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,-0.6287717175293358,-0.6287717175293359,True,False,False,False,True,False,False,False,False,True
-0.14905608004081708,0.8359756743152866,2.8810697720521494,-0.3647309438675593,0.02080189236967862,-1.609966183548181,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.1490560800408173,-0.1490560800408175,False,False,True,False,True,False,False,False,False,True
-0.3400108483614895,1.704747484463675,0.5718263919883085,-0.3647309438675593,0.47363220245792104,1.0100542765352,1.4956914304499818,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.3400108483614897,-0.34001084836148987,False,False,False,False,False,True,False,False,False,False
-0.34233956504832697,-0.09962473661374681,-0.005484453027651659,1.3722553946226523,1.2660852451123452,-1.609966183548181,0.49735748997191626,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.34233956504832724,-0.3423395650483273,False,False,True,False,False,True,False,False,False,True
-0.9502358688645078,-1.5698539537879423,-0.005484453027651659,-0.3647309438675593,0.5868397799799816,0.718940892081491,0.996524460210949,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.9502358688645082,-0.9502358688645084,False,False,True,False,False,False,False,True,True,False
0.4900247776686654,-1.1020537483234256,1.7264480820202288,0.3590133638366956,1.039670090068224,-1.318852799094472,1.4956914304499818,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,0.49002477766866537,0.49002477766866503,False,False,False,True,False,False,True,False,False,True
0.5931970517507253,-1.0352251475427803,-0.005484453027651659,1.6617531177043543,-0.3188208401965032,1.3011676609889091,-1.4993103909842147,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,0.5931970517507252,0.5931970517507248,False,True,False,False,False,False,False,True,False,False
0.48951853491065744,0.4350040696314152,1.1491372370042687,-1.233224113112665,-0.09240568515238198,-1.609966183548181,0.996524460210949,1.5665986829772471,1.4313561708410933,-1.4210854715202004e-14,0.4895185349106573,0.48951853491065717,False,False,True,False,False,False,False,True,False,False
2.017156681476037,0.5018326704120605,-1.7374169880755321,0.5037622253775466,-1.5641041929391697,0.42782750762778204,0.49735748997191626,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,2.0171566814760364,2.017156681476037,True,False,False,False,True,False,False,False,False,False
-0.5483803675576421,-1.1688823491040707,-0.005484453027651659,1.2275065330818014,-0.3188208401965032,0.718940892081491,0.49735748997191626,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.5483803675576424,-0.5483803675576426,True,False,False,False,False,True,False,False,False,True
-0.7428788351843715,-0.2332819381750373,0.5718263919883085,-1.233224113112665,0.9264625125461634,0.42782750762778204,-0.5009764505061493,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,-0.7428788351843718,-0.742878835184372,False,False,False,False,False,False,False,True,False,True
0.27821280771805756,0.7023184727539962,-0.005484453027651659,-1.667470697735218,-1.4508966154171092,-0.154399261279636,0.49735748997191626,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,0.2782128077180574,0.2782128077180573,False,False,False,False,False,False,False,False,True,False
-0.5120321375326572,0.8359756743152866,1.1491372370042687,-0.2199820823267083,-0.8848587278068062,-0.736626030187054,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.5120321375326575,-0.5120321375326576,True,False,False,False,True,False,False,False,True,False
-0.9233037541384744,-0.9015679459814898,-0.005484453027651659,-0.9437263900309631,0.47363220245792104,0.13671412317407303,-0.0018094802671164885,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,-0.9233037541384747,-0.9233037541384751,False,True,False,False,False,False,False,True,False,True
-0.22296752271000625,0.5686612711927057,-0.5827952980436119,0.21426450229584462,0.7000473575020423,1.0100542765352,0.996524460210949,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.2229675227100065,-0.2229675227100066,False,True,False,False,False,False,False,False,False,False
-0.2837166536709837,0.23451826728947944,0.5718263919883085,1.6617531177043543,-0.3188208401965032,-0.445512645733345,0.49735748997191626,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,-0.2837166536709839,-0.28371665367098414,False,False,False,False,False,False,False,True,True,False
-0.7485487540740627,-1.5698539537879423,-1.160106143059572,-0.6542286669492612,0.13400946989173923,0.42782750762778204,-0.0018094802671164885,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.7485487540740631,-0.7485487540740632,False,True,False,False,False,False,True,False,True,False
